entry_time,exit_time,direction,contracts,entry_price,exit_price,gross_pnl,commission,slippage,net_pnl,exit_reason,bars_held,tech_vol_prob,sent_vol_prob,breakout_prob
2025-07-21 15:10:00+00:00,2025-07-22 11:35:00+00:00,LONG,1,6369.75,6363.723573121091,-301.32134394543755,2.58,12.5,-316.40134394543753,sl,10,0.8742697272253032,0.7839546305796671,0.7498427231537965
2025-07-21 15:25:00+00:00,2025-07-22 11:35:00+00:00,LONG,1,6371.0,6365.200859523032,-289.95702384841024,2.58,12.5,-305.03702384841023,sl,7,0.6895070410694099,0.7552234543844156,0.7538830485377215
2025-07-21 15:30:00+00:00,2025-07-22 11:35:00+00:00,LONG,1,6373.25,6367.299874102056,-297.50629489722087,2.58,12.5,-312.58629489722085,sl,6,0.6064025030999165,0.7729494113768354,0.9123185208478783
2025-07-21 15:35:00+00:00,2025-07-22 11:35:00+00:00,LONG,1,6372.25,6366.225988992841,-301.20055035795303,2.58,12.5,-316.280550357953,sl,5,0.6250513332717736,0.7731099811432742,0.7800754589004615
2025-07-21 15:40:00+00:00,2025-07-22 11:35:00+00:00,LONG,1,6372.0,6365.799800846742,-310.00995766289634,2.58,12.5,-325.0899576628963,sl,4,0.6771098967716503,0.6789462200309047,0.6785320167368882
2025-07-21 15:45:00+00:00,2025-07-22 11:35:00+00:00,LONG,1,6371.5,6365.315531924424,-309.22340377878754,2.58,12.5,-324.3034037787875,sl,3,0.7389842885602461,0.693490112967067,0.6296179704701106
2025-07-21 15:50:00+00:00,2025-07-22 11:35:00+00:00,LONG,1,6370.25,6363.941073836658,-315.44630816711106,2.58,12.5,-330.52630816711104,sl,2,0.7055553973538993,0.6716009031540913,0.6409577805703774
2025-07-21 15:55:00+00:00,2025-07-22 11:35:00+00:00,SHORT,1,6370.5,6357.882147673316,630.8926163342221,2.58,12.5,615.8126163342221,tp,1,0.9340063842885902,0.6961995169750592,0.6368523782126596
2025-07-22 11:35:00+00:00,2025-07-22 12:55:00+00:00,SHORT,1,6338.25,6342.857136890995,-230.35684454976035,2.58,12.5,-245.43684454976037,sl,1,0.8129819197536854,0.5966893890475776,0.8729288707176108
2025-07-22 13:15:00+00:00,2025-07-22 13:30:00+00:00,LONG,1,6348.5,6344.373589790829,-206.32051045854496,2.58,12.5,-221.40051045854497,sl,3,0.9460147838282982,0.7620328812190753,0.7625401527427742
2025-07-22 13:20:00+00:00,2025-07-22 13:50:00+00:00,SHORT,1,6348.25,6338.362291123427,494.38544382865075,2.58,12.5,479.30544382865077,tp,5,0.9200771209485664,0.6193610973092406,0.7345243792816099
2025-07-22 13:25:00+00:00,2025-07-22 13:50:00+00:00,SHORT,1,6348.0,6333.306871586472,734.6564206764015,2.58,12.5,719.5764206764014,tp,4,0.9134009404078147,0.6073399665496347,0.7531155058151991
2025-07-23 13:00:00+00:00,2025-07-23 13:30:00+00:00,LONG,1,6370.5,6365.744994338374,-237.7502830812773,2.58,12.5,-252.83028308127732,sl,2,0.8397755512959522,0.6845044387269098,0.7922478523840379
2025-07-23 13:05:00+00:00,2025-07-23 13:30:00+00:00,LONG,1,6370.25,6365.843256074712,-220.33719626438142,2.58,12.5,-235.41719626438143,sl,1,0.8685022773694536,0.6845044387269098,0.8112522437064461
2025-07-23 15:20:00+00:00,2025-07-23 15:50:00+00:00,LONG,1,6364.0,6377.479744094834,673.9872047417066,2.58,12.5,658.9072047417066,tp,6,0.789780952787282,0.7877162371385246,0.761862972434105
2025-07-23 15:25:00+00:00,2025-07-23 15:50:00+00:00,LONG,1,6364.75,6378.109919339346,667.9959669672826,2.58,12.5,652.9159669672825,tp,5,0.7179441877319247,0.8201098273488866,0.7863550006349032
2025-07-23 15:30:00+00:00,2025-07-23 15:50:00+00:00,LONG,1,6364.0,6377.989438757681,699.4719378840273,2.58,12.5,684.3919378840272,tp,4,0.7768364829609712,0.7932325352095579,0.7559565313367665
2025-07-23 15:35:00+00:00,2025-07-23 15:50:00+00:00,LONG,1,6363.0,6377.034257879316,701.712893965805,2.58,12.5,686.632893965805,tp,3,0.8341147175512147,0.8104997358383523,0.7695886384795798
2025-07-23 15:40:00+00:00,2025-07-23 15:50:00+00:00,LONG,1,6363.0,6376.642827723976,682.1413861987821,2.58,12.5,667.0613861987821,tp,2,0.808512355185704,0.9171080587421616,0.7329143176612579
2025-07-23 15:45:00+00:00,2025-07-23 15:50:00+00:00,LONG,1,6365.75,6378.563237749219,640.6618874609649,2.58,12.5,625.5818874609648,tp,1,0.7697246016975062,0.907457058945389,0.7942815777813953
2025-07-25 14:00:00+00:00,2025-07-25 14:20:00+00:00,SHORT,1,6403.5,6409.884027628711,-319.2013814355505,2.58,12.5,-334.2813814355505,sl,2,0.7444083650856764,0.8359335179614484,0.8260801317179098
2025-07-25 15:10:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6413.5,6425.213174087507,585.6587043753279,2.58,12.5,570.5787043753279,tp,10,0.93217657717525,0.8854777820368148,0.7891205482175837
2025-07-25 15:15:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6413.5,6425.267521835958,588.3760917979089,2.58,12.5,573.2960917979088,tp,9,0.9356108572269419,0.8808448487903954,0.8012974513755877
2025-07-25 15:20:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6413.75,6425.8322179953075,604.1108997653737,2.58,12.5,589.0308997653736,tp,8,0.9450807093138818,0.8560813809664648,0.8073200238384725
2025-07-25 15:25:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6414.75,6426.904217528864,607.7108764432069,2.58,12.5,592.6308764432068,tp,7,0.8801943123913445,0.8294575482220128,0.8458699086162141
2025-07-25 15:30:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6413.25,6425.118914302515,593.4457151257448,2.58,12.5,578.3657151257447,tp,6,0.886609031734607,0.8798611009194116,0.7616519827112237
2025-07-25 15:35:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6413.0,6425.275756567869,613.7878283934697,2.58,12.5,598.7078283934696,tp,5,0.8978107353805943,0.8296504383824556,0.7742747530660917
2025-07-25 15:40:00+00:00,2025-07-28 12:40:00+00:00,SHORT,1,6411.25,6417.012512275355,-288.125613767761,2.58,12.5,-303.205613767761,sl,4,0.7762515331361359,0.6561247825175581,0.8109932964302747
2025-07-25 15:45:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6412.75,6424.782020574233,601.6010287116387,2.58,12.5,586.5210287116387,tp,3,0.7061288839105178,0.6561247825175581,0.8447186372629836
2025-07-25 15:50:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6413.5,6424.857927476708,567.8963738354014,2.58,12.5,552.8163738354014,tp,2,0.6961904320009714,0.6748466147387583,0.7968120405481423
2025-07-25 15:55:00+00:00,2025-07-28 12:40:00+00:00,LONG,1,6413.75,6424.659196364924,545.4598182462178,2.58,12.5,530.3798182462177,tp,1,0.6789807863912989,0.6116852017451357,0.8055572704338182
2025-07-28 12:40:00+00:00,2025-07-28 14:25:00+00:00,LONG,1,6439.0,6434.667531498809,-216.62342505956076,2.58,12.5,-231.70342505956077,sl,4,0.6535753833290753,0.7303312438522759,0.779660276302733
2025-07-28 12:45:00+00:00,2025-07-28 14:25:00+00:00,LONG,1,6439.75,6436.313428729626,-171.82856351869304,2.58,12.5,-186.90856351869306,sl,3,0.6956844644363303,0.7368986574144069,0.8703078997615368
2025-07-28 12:50:00+00:00,2025-07-28 14:25:00+00:00,LONG,1,6439.25,6435.26728258855,-199.1358705724906,2.58,12.5,-214.21587057249062,sl,2,0.6359310247519286,0.7368986574144069,0.6660774199543281
2025-07-28 12:55:00+00:00,2025-07-28 14:25:00+00:00,LONG,1,6439.25,6435.250047555533,-199.99762222337267,2.58,12.5,-215.07762222337269,sl,1,0.885611083705674,0.797086884846528,0.7045237243084723
2025-07-28 14:25:00+00:00,2025-07-28 15:15:00+00:00,LONG,1,6431.25,6425.14310325514,-305.34483724300117,2.58,12.5,-320.42483724300115,sl,4,0.5247876951096289,0.6971306972091117,0.8611382777962243
2025-07-28 14:30:00+00:00,2025-07-28 15:15:00+00:00,LONG,1,6429.75,6423.7068996003045,-302.1550199847752,2.58,12.5,-317.2350199847752,sl,3,0.5979620491082167,0.6868203395202618,0.8246636969647102
2025-07-28 14:35:00+00:00,2025-07-28 15:15:00+00:00,LONG,1,6430.75,6424.835338303357,-295.7330848321362,2.58,12.5,-310.8130848321362,sl,2,0.6066498318374347,0.6225451606793351,0.8427851493724287
2025-07-29 13:35:00+00:00,2025-07-29 13:50:00+00:00,LONG,1,6439.0,6431.1696011982785,-391.5199400860729,2.58,12.5,-406.5999400860729,sl,1,0.6748848023439685,0.7679359310683157,0.9048166288626321
2025-07-29 14:10:00+00:00,2025-07-29 14:45:00+00:00,LONG,1,6431.75,6424.36920499157,-369.03975042150705,2.58,12.5,-384.11975042150704,sl,7,0.8693539484441014,0.5856871299782507,0.7719197436786478
2025-07-29 14:15:00+00:00,2025-07-29 14:45:00+00:00,LONG,1,6432.25,6424.579694896096,-383.5152551951978,2.58,12.5,-398.5952551951978,sl,6,0.8489421060054536,0.5814421082173609,0.802993323761499
2025-07-29 14:20:00+00:00,2025-07-29 14:50:00+00:00,LONG,1,6431.0,6423.329694896096,-383.5152551951978,2.58,12.5,-398.5952551951978,sl,6,0.8861814569335917,0.6058756098082797,0.7308345659817267
2025-07-29 14:25:00+00:00,2025-07-29 14:50:00+00:00,LONG,1,6431.0,6422.4370753907415,-428.1462304629258,2.58,12.5,-443.2262304629258,sl,5,0.9250658698052273,0.755206937626762,0.7507561806573123
2025-07-29 14:30:00+00:00,2025-07-29 14:50:00+00:00,LONG,1,6428.25,6418.777516082567,-473.62419587166187,2.58,12.5,-488.70419587166185,sl,4,0.8341269282123721,0.7515508539290642,0.7797412730497763
2025-07-29 14:35:00+00:00,2025-07-29 14:50:00+00:00,LONG,1,6428.25,6418.833374120841,-470.83129395796277,2.58,12.5,-485.91129395796276,sl,3,0.9250918632668783,0.8801318814747071,0.8087269638718302
2025-07-29 14:40:00+00:00,2025-07-30 13:30:00+00:00,SHORT,1,6425.25,6405.75864039246,974.5679803770145,2.58,12.5,959.4879803770144,tp,4,0.9118557390860333,0.882307868706334,0.8354879368456372
2025-07-29 14:45:00+00:00,2025-07-30 13:30:00+00:00,SHORT,1,6424.75,6406.46366829266,914.316585366987,2.58,12.5,899.236585366987,tp,3,0.8368423287592192,0.8258205966339756,0.8255861004609752
2025-07-29 14:50:00+00:00,2025-07-31 12:35:00+00:00,SHORT,1,6420.5,6430.642179800005,-507.10899000023346,2.58,12.5,-522.1889900002334,sl,20,0.7093241789503624,0.6470955722711932,0.6986660248578809
2025-07-29 14:55:00+00:00,2025-07-31 12:35:00+00:00,SHORT,1,6420.25,6430.696243061085,-522.3121530542358,2.58,12.5,-537.3921530542358,sl,19,0.7245060636088883,0.7503120208965351,0.6380968780278458
2025-07-30 13:30:00+00:00,2025-07-30 14:20:00+00:00,SHORT,1,6410.25,6418.485533139993,-411.77665699965473,2.58,12.5,-426.8566569996547,sl,1,0.9327294665219397,0.7934354283079779,0.5949109725452351
2025-07-31 12:35:00+00:00,2025-07-31 13:50:00+00:00,LONG,1,6456.0,6449.140643873312,-342.96780633439994,2.58,12.5,-358.0478063343999,sl,8,0.5423807769510562,0.7519539453278133,0.8049602228337368
2025-07-31 12:40:00+00:00,2025-07-31 13:50:00+00:00,LONG,1,6455.25,6449.02277684302,-311.3611578489781,2.58,12.5,-326.4411578489781,sl,7,0.6216838646761338,0.7867690924158414,0.8081585405643239
